Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
9,8,autocorrelation_lag1,24H,9,0.22132203825861685,3.0,1.0,0.584522565205892,NA,NA,NA
9,8,autocorrelation_lag1,24H,10,0.22066530187895436,3.0,1.0,0.8852210839589437,NA,NA,NA
9,8,autocorrelation_lag1,24H,11,0.18654587934010364,3.0,1.0,0.8636486530303955,NA,NA,NA
9,8,autocorrelation_lag1,24H,12,0.2611923432714795,3.0,1.0,0.8356905778249105,NA,NA,NA
9,9,cross-correlation_lag0,24H,1,0.8041732073544563,2.0,1.0,0.8376888434092203,10,78.56507372236088,0.8727033933003744
9,9,cross-correlation_lag0,24H,1,0.7548212860753796,2.0,1.0,0.8376888434092203,11,71.80965089039216,0.616368293762207
9,9,cross-correlation_lag0,24H,1,0.7510527070352935,2.0,1.0,0.8376888434092203,12,88.35932936028883,0.7876893679300944
9,9,cross-correlation_lag0,24H,2,0.8089397594892755,2.0,1.0,0.6944255828857422,10,78.56507372236088,0.7745820681254069
9,9,cross-correlation_lag0,24H,2,0.7839222924779266,2.0,1.0,0.6944255828857422,11,71.80965089039216,0.48248740037282306
9,9,cross-correlation_lag0,24H,2,0.7681924111735771,2.0,1.0,0.6944255828857422,12,88.35932936028883,0.5689271291097006
9,9,cross-correlation_lag0,24H,3,0.7942047310810606,2.0,1.0,0.5442760785420736,10,78.56507372236088,0.5391009251276652
9,9,cross-correlation_lag0,24H,3,0.795676953258683,2.0,1.0,0.5442760785420736,11,71.80965089039216,0.4057823419570923
9,9,cross-correlation_lag0,24H,3,0.777601560812277,2.0,1.0,0.5442760785420736,12,88.35932936028883,0.5262424945831299
9,9,cross-correlation_lag0,24H,4,0.7764183597608056,2.0,1.0,0.5607823530832926,10,78.56507372236088,0.5464901129404703
9,9,cross-correlation_lag0,24H,4,0.6212299904222338,2.0,1.0,0.5607823530832926,11,71.80965089039216,0.48367877801259357
9,9,cross-correlation_lag0,24H,4,0.7387886958003198,2.0,1.0,0.5607823530832926,12,88.35932936028883,0.5111959377924601
9,9,cross-correlation_lag0,24H,5,0.7595635719849487,2.0,1.0,0.5851632356643677,10,78.56507372236088,0.5587687095006307
9,9,cross-correlation_lag0,24H,5,0.6734844808312208,2.0,1.0,0.5851632356643677,11,71.80965089039216,0.5676483313242594
9,9,cross-correlation_lag0,24H,5,0.7239809416864846,2.0,1.0,0.5851632356643677,12,88.35932936028883,0.5468132495880127
9,9,cross-correlation_lag0,24H,6,0.602323348598495,2.0,1.0,0.5910543998082479,10,78.56507372236088,0.5650489727656046
9,9,cross-correlation_lag0,24H,6,0.7092240274495574,2.0,1.0,0.5910543998082479,11,71.80965089039216,0.5589535236358643
9,9,cross-correlation_lag0,24H,6,0.48618315828934044,2.0,1.0,0.5910543998082479,12,88.35932936028883,0.5777240594228109
9,9,cross-correlation_lag0,24H,7,0.653115031270657,2.0,1.0,0.6514198780059814,10,78.56507372236088,0.5015776952107748
9,9,cross-correlation_lag0,24H,7,0.5779769820750975,2.0,1.0,0.6514198780059814,11,71.80965089039216,0.549999992052714
9,9,cross-correlation_lag0,24H,7,0.5585772819968384,2.0,1.0,0.6514198780059814,12,88.35932936028883,0.4415036042531331
9,9,cross-correlation_lag0,24H,8,0.5820399166542705,2.0,1.0,0.6690738995869955,10,78.56507372236088,0.6293478409449259
9,9,cross-correlation_lag0,24H,8,0.6393319809195472,2.0,1.0,0.6690738995869955,11,71.80965089039216,0.7055057684580485
9,9,cross-correlation_lag0,24H,8,0.5874674516332767,2.0,1.0,0.6690738995869955,12,88.35932936028883,0.6229862372080485
9,9,cross-correlation_lag0,24H,9,0.6395370559553513,2.0,1.0,0.584522565205892,10,78.56507372236088,0.6441741387049357
9,9,cross-correlation_lag0,24H,9,0.7068945528062853,2.0,1.0,0.584522565205892,11,71.80965089039216,0.5563311179478964
9,9,cross-correlation_lag0,24H,9,0.5280397174525918,2.0,1.0,0.584522565205892,12,88.35932936028883,0.5994197527567545
9,9,cross-correlation_lag0,24H,10,0.7347185059990915,2.0,1.0,0.8852210839589437,10,78.56507372236088,0.9643523693084717
9,9,cross-correlation_lag0,24H,10,0.7089227088760284,2.0,1.0,0.8852210839589437,11,71.80965089039216,0.6737880706787109
9,9,cross-correlation_lag0,24H,10,0.6547355791675855,2.0,1.0,0.8852210839589437,12,88.35932936028883,0.8526561260223389
9,9,cross-correlation_lag0,24H,11,0.7268067664121395,2.0,1.0,0.8636486530303955,10,78.56507372236088,1.0108556747436523
9,9,cross-correlation_lag0,24H,11,0.6897336375993002,2.0,1.0,0.8636486530303955,11,71.80965089039216,0.7173709074656168
9,9,cross-correlation_lag0,24H,11,0.6769173912545519,2.0,1.0,0.8636486530303955,12,88.35932936028883,0.8367149829864502
9,9,cross-correlation_lag0,24H,12,0.8227817645800646,2.0,1.0,0.8356905778249105,10,78.56507372236088,0.8975199063618978
9,9,cross-correlation_lag0,24H,12,0.8031601201536653,2.0,1.0,0.8356905778249105,11,71.80965089039216,0.6161564588546753
9,9,cross-correlation_lag0,24H,12,0.8062732498322935,2.0,1.0,0.8356905778249105,12,88.35932936028883,0.7564244270324707
9,10,variance,72H,1,76.1574935913086,3.0,68.00764338175456,0.8376888434092203,NA,NA,NA
9,10,variance,72H,2,53.88886260986328,3.0,68.00764338175456,0.6944255828857422,NA,NA,NA
9,10,variance,72H,3,39.28604507446289,3.0,68.00764338175456,0.5442760785420736,NA,NA,NA
9,10,variance,72H,4,49.96124267578125,3.0,68.00764338175456,0.5607823530832926,NA,NA,NA
9,10,variance,72H,5,63.13847732543945,3.0,68.00764338175456,0.5851632356643677,NA,NA,NA
9,10,variance,72H,6,54.21550750732422,3.0,68.00764338175456,0.5910543998082479,NA,NA,NA
9,10,variance,72H,7,86.61447143554688,3.0,68.00764338175456,0.6514198780059814,NA,NA,NA
9,10,variance,72H,8,77.2736587524414,3.0,68.00764338175456,0.6690738995869955,NA,NA,NA
9,10,variance,72H,9,64.02528381347656,3.0,68.00764338175456,0.584522565205892,NA,NA,NA
9,10,variance,72H,10,98.4678955078125,3.0,68.00764338175456,0.8852210839589437,NA,NA,NA
9,10,variance,72H,11,70.8994369506836,3.0,68.00764338175456,0.8636486530303955,NA,NA,NA
9,10,variance,72H,12,82.16334533691406,3.0,68.00764338175456,0.8356905778249105,NA,NA,NA
9,11,variance,1M,1,1266.764892578125,0.0,1088.5096257527669,0.8376888434092203,NA,NA,NA
9,11,variance,1M,2,1575.4068603515625,0.0,1088.5096257527669,0.6944255828857422,NA,NA,NA
9,11,variance,1M,3,422.9414367675781,0.0,1088.5096257527669,0.5442760785420736,NA,NA,NA
9,11,variance,1M,4,971.134521484375,0.0,1088.5096257527669,0.5607823530832926,NA,NA,NA
9,11,variance,1M,5,907.9649047851562,0.0,1088.5096257527669,0.5851632356643677,NA,NA,NA
9,11,variance,1M,6,1005.590576171875,0.0,1088.5096257527669,0.5910543998082479,NA,NA,NA
9,11,variance,1M,7,1128.23876953125,0.0,1088.5096257527669,0.6514198780059814,NA,NA,NA
9,11,variance,1M,8,1321.97021484375,0.0,1088.5096257527669,0.6690738995869955,NA,NA,NA
9,11,variance,1M,9,814.4131469726562,0.0,1088.5096257527669,0.584522565205892,NA,NA,NA
9,11,variance,1M,10,1139.8837890625,0.0,1088.5096257527669,0.8852210839589437,NA,NA,NA
9,11,variance,1M,11,1326.3919677734375,0.0,1088.5096257527669,0.8636486530303955,NA,NA,NA
9,11,variance,1M,12,1181.4144287109375,0.0,1088.5096257527669,0.8356905778249105,NA,NA,NA
10,1,variance,1H,1,0.2136915922164917,3.0,0.2013214255372683,0.8727033933003744,NA,NA,NA
10,1,variance,1H,2,0.1632457822561264,3.0,0.2013214255372683,0.7745820681254069,NA,NA,NA
10,1,variance,1H,3,0.10723479092121124,3.0,0.2013214255372683,0.5391009251276652,NA,NA,NA
10,1,variance,1H,4,0.11435069143772125,3.0,0.2013214255372683,0.5464901129404703,NA,NA,NA
10,1,variance,1H,5,0.13766342401504517,3.0,0.2013214255372683,0.5587687095006307,NA,NA,NA
10,1,variance,1H,6,0.21940375864505768,3.0,0.2013214255372683,0.5650489727656046,NA,NA,NA
10,1,variance,1H,7,0.23390714824199677,3.0,0.2013214255372683,0.5015776952107748,NA,NA,NA
10,1,variance,1H,8,0.2447856068611145,3.0,0.2013214255372683,0.6293478409449259,NA,NA,NA
10,1,variance,1H,9,0.23183344304561615,3.0,0.2013214255372683,0.6441741387049357,NA,NA,NA
10,1,variance,1H,10,0.3005959987640381,3.0,0.2013214255372683,0.9643523693084717,NA,NA,NA
10,1,variance,1H,11,0.26004868745803833,3.0,0.2013214255372683,1.0108556747436523,NA,NA,NA
10,1,variance,1H,12,0.18909618258476257,3.0,0.2013214255372683,0.8975199063618978,NA,NA,NA
10,2,skewness,1H,1,9.799407005310059,3.0,10.655437509218851,0.8727033933003744,NA,NA,NA
10,2,skewness,1H,2,8.680581092834473,3.0,10.655437509218851,0.7745820681254069,NA,NA,NA
10,2,skewness,1H,3,8.500515937805176,3.0,10.655437509218851,0.5391009251276652,NA,NA,NA
10,2,skewness,1H,4,8.586832046508789,3.0,10.655437509218851,0.5464901129404703,NA,NA,NA
10,2,skewness,1H,5,9.58328914642334,3.0,10.655437509218851,0.5587687095006307,NA,NA,NA
10,2,skewness,1H,6,13.758251190185547,3.0,10.655437509218851,0.5650489727656046,NA,NA,NA
10,2,skewness,1H,7,20.536964416503906,3.0,10.655437509218851,0.5015776952107748,NA,NA,NA
10,2,skewness,1H,8,12.524333953857422,3.0,10.655437509218851,0.6293478409449259,NA,NA,NA
10,2,skewness,1H,9,13.165738105773926,3.0,10.655437509218851,0.6441741387049357,NA,NA,NA
10,2,skewness,1H,10,8.520776748657227,3.0,10.655437509218851,0.9643523693084717,NA,NA,NA
10,2,skewness,1H,11,7.50410270690918,3.0,10.655437509218851,1.0108556747436523,NA,NA,NA
10,2,skewness,1H,12,6.704457759857178,3.0,10.655437509218851,0.8975199063618978,NA,NA,NA
10,3,probability_dry_0.2mm,1H,1,0.8642997619294069,5.0,1.0,0.8727033933003744,NA,NA,NA
10,3,probability_dry_0.2mm,1H,2,0.8757451782583284,5.0,1.0,0.7745820681254069,NA,NA,NA
10,3,probability_dry_0.2mm,1H,3,0.9046084599253235,5.0,1.0,0.5391009251276652,NA,NA,NA
10,3,probability_dry_0.2mm,1H,4,0.9096298587483246,5.0,1.0,0.5464901129404703,NA,NA,NA
10,3,probability_dry_0.2mm,1H,5,0.9158114974594003,5.0,1.0,0.5587687095006307,NA,NA,NA
10,3,probability_dry_0.2mm,1H,6,0.9237926911680615,5.0,1.0,0.5650489727656046,NA,NA,NA
10,3,probability_dry_0.2mm,1H,7,0.9325394848288575,5.0,1.0,0.5015776952107748,NA,NA,NA
10,3,probability_dry_0.2mm,1H,8,0.9258668792347549,5.0,1.0,0.6293478409449259,NA,NA,NA
10,3,probability_dry_0.2mm,1H,9,0.9185550935550936,5.0,1.0,0.6441741387049357,NA,NA,NA
10,3,probability_dry_0.2mm,1H,10,0.8801696183586929,5.0,1.0,0.9643523693084717,NA,NA,NA
10,3,probability_dry_0.2mm,1H,11,0.8601493550577054,5.0,1.0,1.0108556747436523,NA,NA,NA
10,3,probability_dry_0.2mm,1H,12,0.8660935524652339,5.0,1.0,0.8975199063618978,NA,NA,NA
10,4,mean,24H,1,2.618110179901123,5.0,2.1261304517587027,0.8727033933003744,NA,NA,NA
10,4,mean,24H,2,2.3237462043762207,5.0,2.1261304517587027,0.7745820681254069,NA,NA,NA
10,4,mean,24H,3,1.6173027753829956,5.0,2.1261304517587027,0.5391009251276652,NA,NA,NA
10,4,mean,24H,4,1.6394703388214111,5.0,2.1261304517587027,0.5464901129404703,NA,NA,NA
10,4,mean,24H,5,1.676306128501892,5.0,2.1261304517587027,0.5587687095006307,NA,NA,NA
10,4,mean,24H,6,1.695146918296814,5.0,2.1261304517587027,0.5650489727656046,NA,NA,NA
10,4,mean,24H,7,1.5047330856323242,5.0,2.1261304517587027,0.5015776952107748,NA,NA,NA
10,4,mean,24H,8,1.8880435228347778,5.0,2.1261304517587027,0.6293478409449259,NA,NA,NA
10,4,mean,24H,9,1.9325224161148071,5.0,2.1261304517587027,0.6441741387049357,NA,NA,NA
10,4,mean,24H,10,2.893057107925415,5.0,2.1261304517587027,0.9643523693084717,NA,NA,NA
10,4,mean,24H,11,3.032567024230957,5.0,2.1261304517587027,1.0108556747436523,NA,NA,NA
10,4,mean,24H,12,2.6925597190856934,5.0,2.1261304517587027,0.8975199063618978,NA,NA,NA
10,5,variance,24H,1,20.563573837280273,2.0,20.06429362297058,0.8727033933003744,NA,NA,NA
10,5,variance,24H,2,18.725717544555664,2.0,20.06429362297058,0.7745820681254069,NA,NA,NA
10,5,variance,24H,3,11.164827346801758,2.0,20.06429362297058,0.5391009251276652,NA,NA,NA
10,5,variance,24H,4,12.29191780090332,2.0,20.06429362297058,0.5464901129404703,NA,NA,NA
10,5,variance,24H,5,15.35372543334961,2.0,20.06429362297058,0.5587687095006307,NA,NA,NA
10,5,variance,24H,6,19.30731201171875,2.0,20.06429362297058,0.5650489727656046,NA,NA,NA
10,5,variance,24H,7,14.742203712463379,2.0,20.06429362297058,0.5015776952107748,NA,NA,NA
10,5,variance,24H,8,19.528766632080078,2.0,20.06429362297058,0.6293478409449259,NA,NA,NA
10,5,variance,24H,9,20.666629791259766,2.0,20.06429362297058,0.6441741387049357,NA,NA,NA
10,5,variance,24H,10,33.5734748840332,2.0,20.06429362297058,0.9643523693084717,NA,NA,NA
10,5,variance,24H,11,30.41039276123047,2.0,20.06429362297058,1.0108556747436523,NA,NA,NA
10,5,variance,24H,12,24.442981719970703,2.0,20.06429362297058,0.8975199063618978,NA,NA,NA
10,6,skewness,24H,1,2.2824809551239014,2.0,3.6209803422292075,0.8727033933003744,NA,NA,NA
10,6,skewness,24H,2,2.643486499786377,2.0,3.6209803422292075,0.7745820681254069,NA,NA,NA
10,6,skewness,24H,3,2.947416305541992,2.0,3.6209803422292075,0.5391009251276652,NA,NA,NA
10,6,skewness,24H,4,3.64909029006958,2.0,3.6209803422292075,0.5464901129404703,NA,NA,NA
10,6,skewness,24H,5,3.879051446914673,2.0,3.6209803422292075,0.5587687095006307,NA,NA,NA
10,6,skewness,24H,6,4.778264999389648,2.0,3.6209803422292075,0.5650489727656046,NA,NA,NA
10,6,skewness,24H,7,6.105274677276611,2.0,3.6209803422292075,0.5015776952107748,NA,NA,NA
10,6,skewness,24H,8,3.76808500289917,2.0,3.6209803422292075,0.6293478409449259,NA,NA,NA
10,6,skewness,24H,9,4.361348628997803,2.0,3.6209803422292075,0.6441741387049357,NA,NA,NA
10,6,skewness,24H,10,3.2957704067230225,2.0,3.6209803422292075,0.9643523693084717,NA,NA,NA
10,6,skewness,24H,11,2.856813669204712,2.0,3.6209803422292075,1.0108556747436523,NA,NA,NA
10,6,skewness,24H,12,2.884681224822998,2.0,3.6209803422292075,0.8975199063618978,NA,NA,NA
10,7,probability_dry_0.2mm,24H,1,0.38713910761154857,6.0,1.0,0.8727033933003744,NA,NA,NA
10,7,probability_dry_0.2mm,24H,2,0.44837758112094395,6.0,1.0,0.7745820681254069,NA,NA,NA
10,7,probability_dry_0.2mm,24H,3,0.5381679389312977,6.0,1.0,0.5391009251276652,NA,NA,NA
10,7,probability_dry_0.2mm,24H,4,0.5662042875157629,6.0,1.0,0.5464901129404703,NA,NA,NA
10,7,probability_dry_0.2mm,24H,5,0.5941676792223572,6.0,1.0,0.5587687095006307,NA,NA,NA
10,7,probability_dry_0.2mm,24H,6,0.6028097062579821,6.0,1.0,0.5650489727656046,NA,NA,NA
10,7,probability_dry_0.2mm,24H,7,0.595873786407767,6.0,1.0,0.5015776952107748,NA,NA,NA
10,7,probability_dry_0.2mm,24H,8,0.5821256038647343,6.0,1.0,0.6293478409449259,NA,NA,NA
10,7,probability_dry_0.2mm,24H,9,0.5544174135723432,6.0,1.0,0.6441741387049357,NA,NA,NA
10,7,probability_dry_0.2mm,24H,10,0.44336175395858707,6.0,1.0,0.9643523693084717,NA,NA,NA
10,7,probability_dry_0.2mm,24H,11,0.3716475095785441,6.0,1.0,1.0108556747436523,NA,NA,NA
10,7,probability_dry_0.2mm,24H,12,0.39848675914249687,6.0,1.0,0.8975199063618978,NA,NA,NA
10,8,autocorrelation_lag1,24H,1,0.2947122021123254,3.0,1.0,0.8727033933003744,NA,NA,NA
10,8,autocorrelation_lag1,24H,2,0.17507975210005722,3.0,1.0,0.7745820681254069,NA,NA,NA
10,8,autocorrelation_lag1,24H,3,0.2599621301017878,3.0,1.0,0.5391009251276652,NA,NA,NA
10,8,autocorrelation_lag1,24H,4,0.24476103245178688,3.0,1.0,0.5464901129404703,NA,NA,NA
10,8,autocorrelation_lag1,24H,5,0.20994390112651115,3.0,1.0,0.5587687095006307,NA,NA,NA
10,8,autocorrelation_lag1,24H,6,0.12363063706664959,3.0,1.0,0.5650489727656046,NA,NA,NA
10,8,autocorrelation_lag1,24H,7,0.1517493834141359,3.0,1.0,0.5015776952107748,NA,NA,NA
10,8,autocorrelation_lag1,24H,8,0.08619807781879471,3.0,1.0,0.6293478409449259,NA,NA,NA
10,8,autocorrelation_lag1,24H,9,0.1557905640233868,3.0,1.0,0.6441741387049357,NA,NA,NA
10,8,autocorrelation_lag1,24H,10,0.3084659207098502,3.0,1.0,0.9643523693084717,NA,NA,NA
10,8,autocorrelation_lag1,24H,11,0.28390641988259,3.0,1.0,1.0108556747436523,NA,NA,NA
10,8,autocorrelation_lag1,24H,12,0.21155867548907367,3.0,1.0,0.8975199063618978,NA,NA,NA
10,9,cross-correlation_lag0,24H,1,0.7052257809145897,2.0,1.0,0.8727033933003744,11,126.31686548517581,0.616368293762207
10,9,cross-correlation_lag0,24H,1,0.959014907050216,2.0,1.0,0.8727033933003744,12,12.838070961012797,0.7876893679300944
10,9,cross-correlation_lag0,24H,2,0.6697303150825982,2.0,1.0,0.7745820681254069,11,126.31686548517581,0.48248740037282306
10,9,cross-correlation_lag0,24H,2,0.9657993481690285,2.0,1.0,0.7745820681254069,12,12.838070961012797,0.5689271291097006
10,9,cross-correlation_lag0,24H,3,0.7207442374352888,2.0,1.0,0.5391009251276652,11,126.31686548517581,0.4057823419570923
10,9,cross-correlation_lag0,24H,3,0.9232241178044694,2.0,1.0,0.5391009251276652,12,12.838070961012797,0.5262424945831299
10,9,cross-correlation_lag0,24H,4,0.5513609094626128,2.0,1.0,0.5464901129404703,11,126.31686548517581,0.48367877801259357
10,9,cross-correlation_lag0,24H,4,0.9284936241799424,2.0,1.0,0.5464901129404703,12,12.838070961012797,0.5111959377924601
10,9,cross-correlation_lag0,24H,5,0.5613852758572544,2.0,1.0,0.5587687095006307,11,126.31686548517581,0.5676483313242594
10,9,cross-correlation_lag0,24H,5,0.8909406573763612,2.0,1.0,0.5587687095006307,12,12.838070961012797,0.5468132495880127
10,9,cross-correlation_lag0,24H,6,0.4538049385075288,2.0,1.0,0.5650489727656046,11,126.31686548517581,0.5589535236358643
10,9,cross-correlation_lag0,24H,6,0.8752506697067252,2.0,1.0,0.5650489727656046,12,12.838070961012797,0.5777240594228109
10,9,cross-correlation_lag0,24H,7,0.4611294314975263,2.0,1.0,0.5015776952107748,11,126.31686548517581,0.549999992052714
10,9,cross-correlation_lag0,24H,7,0.7789767204133611,2.0,1.0,0.5015776952107748,12,12.838070961012797,0.4415036042531331
10,9,cross-correlation_lag0,24H,8,0.40096809344024315,2.0,1.0,0.6293478409449259,11,126.31686548517581,0.7055057684580485
10,9,cross-correlation_lag0,24H,8,0.852797389604531,2.0,1.0,0.6293478409449259,12,12.838070961012797,0.6229862372080485
10,9,cross-correlation_lag0,24H,9,0.5754014530123628,2.0,1.0,0.6441741387049357,11,126.31686548517581,0.5563311179478964
10,9,cross-correlation_lag0,24H,9,0.8998846585671749,2.0,1.0,0.6441741387049357,12,12.838070961012797,0.5994197527567545
10,9,cross-correlation_lag0,24H,10,0.611716319726648,2.0,1.0,0.9643523693084717,11,126.31686548517581,0.6737880706787109
10,9,cross-correlation_lag0,24H,10,0.9328715182491074,2.0,1.0,0.9643523693084717,12,12.838070961012797,0.8526561260223389
10,9,cross-correlation_lag0,24H,11,0.5227207091779609,2.0,1.0,1.0108556747436523,11,126.31686548517581,0.7173709074656168
10,9,cross-correlation_lag0,24H,11,0.9308704515579829,2.0,1.0,1.0108556747436523,12,12.838070961012797,0.8367149829864502
10,9,cross-correlation_lag0,24H,12,0.7045316337852476,2.0,1.0,0.8975199063618978,11,126.31686548517581,0.6161564588546753
10,9,cross-correlation_lag0,24H,12,0.9677577274139657,2.0,1.0,0.8975199063618978,12,12.838070961012797,0.7564244270324707
10,10,variance,72H,1,99.79528045654297,3.0,83.77194468180339,0.8727033933003744,NA,NA,NA
10,10,variance,72H,2,61.38638687133789,3.0,83.77194468180339,0.7745820681254069,NA,NA,NA
10,10,variance,72H,3,46.14727020263672,3.0,83.77194468180339,0.5391009251276652,NA,NA,NA
10,10,variance,72H,4,53.88213348388672,3.0,83.77194468180339,0.5464901129404703,NA,NA,NA
10,10,variance,72H,5,63.55806350708008,3.0,83.77194468180339,0.5587687095006307,NA,NA,NA
10,10,variance,72H,6,73.44884490966797,3.0,83.77194468180339,0.5650489727656046,NA,NA,NA
10,10,variance,72H,7,59.058929443359375,3.0,83.77194468180339,0.5015776952107748,NA,NA,NA
10,10,variance,72H,8,68.70912170410156,3.0,83.77194468180339,0.6293478409449259,NA,NA,NA
10,10,variance,72H,9,80.15389251708984,3.0,83.77194468180339,0.6441741387049357,NA,NA,NA
10,10,variance,72H,10,149.1422882080078,3.0,83.77194468180339,0.9643523693084717,NA,NA,NA
10,10,variance,72H,11,141.94052124023438,3.0,83.77194468180339,1.0108556747436523,NA,NA,NA
10,10,variance,72H,12,108.04060363769531,3.0,83.77194468180339,0.8975199063618978,NA,NA,NA
10,11,variance,1M,1,966.7074584960938,0.0,1233.123041788737,0.8727033933003744,NA,NA,NA
10,11,variance,1M,2,1898.262939453125,0.0,1233.123041788737,0.7745820681254069,NA,NA,NA
10,11,variance,1M,3,604.8521118164062,0.0,1233.123041788737,0.5391009251276652,NA,NA,NA
10,11,variance,1M,4,1033.10595703125,0.0,1233.123041788737,0.5464901129404703,NA,NA,NA
10,11,variance,1M,5,748.145751953125,0.0,1233.123041788737,0.5587687095006307,NA,NA,NA
10,11,variance,1M,6,1200.3817138671875,0.0,1233.123041788737,0.5650489727656046,NA,NA,NA
10,11,variance,1M,7,802.5872192382812,0.0,1233.123041788737,0.5015776952107748,NA,NA,NA
10,11,variance,1M,8,974.253173828125,0.0,1233.123041788737,0.6293478409449259,NA,NA,NA
10,11,variance,1M,9,1086.744140625,0.0,1233.123041788737,0.6441741387049357,NA,NA,NA
10,11,variance,1M,10,1800.9527587890625,0.0,1233.123041788737,0.9643523693084717,NA,NA,NA
10,11,variance,1M,11,2425.222412109375,0.0,1233.123041788737,1.0108556747436523,NA,NA,NA
10,11,variance,1M,12,1256.2608642578125,0.0,1233.123041788737,0.8975199063618978,NA,NA,NA
11,1,variance,1H,1,0.1159500703215599,3.0,0.1598788487414519,0.616368293762207,NA,NA,NA
11,1,variance,1H,2,0.06953784078359604,3.0,0.1598788487414519,0.48248740037282306,NA,NA,NA
11,1,variance,1H,3,0.06323368847370148,3.0,0.1598788487414519,0.4057823419570923,NA,NA,NA
11,1,variance,1H,4,0.1373557448387146,3.0,0.1598788487414519,0.48367877801259357,NA,NA,NA
11,1,variance,1H,5,0.1646605283021927,3.0,0.1598788487414519,0.5676483313242594,NA,NA,NA
11,1,variance,1H,6,0.20715466141700745,3.0,0.1598788487414519,0.5589535236358643,NA,NA,NA
11,1,variance,1H,7,0.22116190195083618,3.0,0.1598788487414519,0.549999992052714,NA,NA,NA
11,1,variance,1H,8,0.3084234297275543,3.0,0.1598788487414519,0.7055057684580485,NA,NA,NA
11,1,variance,1H,9,0.18276171386241913,3.0,0.1598788487414519,0.5563311179478964,NA,NA,NA
11,1,variance,1H,10,0.18057790398597717,3.0,0.1598788487414519,0.6737880706787109,NA,NA,NA
11,1,variance,1H,11,0.1494702398777008,3.0,0.1598788487414519,0.7173709074656168,NA,NA,NA
11,1,variance,1H,12,0.11825846135616302,3.0,0.1598788487414519,0.6161564588546753,NA,NA,NA
11,2,skewness,1H,1,8.064779281616211,3.0,11.661988377571106,0.616368293762207,NA,NA,NA
